id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,categorical_feature_1
635,-0.9289391732250416,-2.8947002399712165,-0.9397670298547164,1.0853825853169472,-0.4963473817914349,0.5755043853852206,-0.4205318526939925,0.0190343553950293,-0.6961290189859292,0.5621484593520042,0.4043148514596658,-2.640078405623463,-1.2173451035711411,2.8715645128714553,2.5025662188136035,2.245792330356109,-0.9864460906912168,1.6389431306716409,-0.4524073124006782,1.186779597893841,2.0843531520674556,2.50799901284562,0.426753937945149,-0.1656001116066066,1.6024373314114246,C
636,-1.1701852456902928,-2.9193346187130107,1.168480636149278,-1.1951450525261649,0.1096569166399068,0.928801656735067,0.4451790010591163,1.8153796999597784,-0.2308707640743551,2.9573091305412533,3.1935184825546923,-4.542520685625155,0.3202257121782164,1.141210900656913,-3.1852180373764845,1.2505630745114658,-3.117708056938024,0.2952186246565508,2.148584999249213,0.9056375998642392,-4.664924508284166,0.4165704385390876,-1.43708664710389,-0.6513527059198186,0.0025189502800423,A
637,-0.3474294509135995,3.842032974327295,1.2128110642156953,-0.6332531487779139,3.641742326490646,-0.5106645387245969,0.3124874584379788,-1.4115946884227943,-1.8684401724768869,-1.5090442039537988,1.2846010758217383,-5.739412181421933,0.4308513647517569,-0.2377079938102967,0.0574838447893821,0.2068533924659811,-0.893654354864608,0.6637743604051262,-0.1116313109921064,0.367358810573312,2.63612241832122,-0.429079363814836,-3.4245507637644725,0.1117146850073349,-1.5173317374763131,B
638,0.0090470611418817,-2.2487784002627764,0.9112193310577178,3.962331344225717,-1.1711165024185664,1.1530019631715955,-0.3551353776501877,0.7084585851735475,1.5349267250200902,-1.379461339502311,-0.1729080654053915,-1.0897446031119025,-0.6921605386007105,-0.5246439181939808,3.17477971034555,-2.942087772774846,1.8585913386090456,0.5463031195018068,1.3078514257271652,-1.998879019033148,-1.6908399647348864,-1.0619870668404598,1.2681269231737295,-0.4720129943236516,0.9783487943090464,C
639,1.2789226138957788,3.972983380782389,-0.0177077098566666,1.3572743390567343,0.0309168213520209,-3.1053008609744484,0.4032278214457243,-0.2880720289553828,-0.5117395484865334,-3.2309452504880296,-0.2670177477347183,3.3952482399129975,-0.759866618750338,-0.3736630381412855,-0.1254253363509827,-0.2994804680401125,-0.27683492834645,-1.5424951423512518,1.118517454719076,-0.7331245230979371,1.2498318142775644,-1.2321081901727142,0.3987619784628226,1.653423233585224,1.1254491973352234,A
640,0.1368765833435604,-1.778088222295332,3.43189056463106,-1.6066979514623292,1.5917358407211164,0.7844781480152808,0.1021250125170439,0.1891411984008478,-1.4367534879655486,2.900821068335505,-0.1027168900648191,-2.6656542601316335,-0.7356029204772576,-1.3152812698171197,-0.6909004281870003,1.8480626563567175,0.7545601456718551,0.7418662769358687,3.1148907306288462,2.6672009325514576,-4.720803423902962,1.0966901106758125,-3.17104268710221,0.3594351402939854,-1.2205506858388842,B
641,-1.5158868453077388,-2.3851710357836864,-0.3565055144477323,-1.0841545986653058,-1.184898391804401,5.008500518882925,-0.1025239381410567,-0.842181150250517,2.6232096655715273,0.4433715410109595,-0.8750022709586166,1.1340235103794023,-1.4680271035507066,0.3569858996157067,2.467588537069136,1.1092016955476371,4.522844713843957,-0.055987378513281,-3.022035353105359,-0.8559793699470135,2.9827313420325994,3.0352107450905077,2.0738319851975993,-1.8604714165883032,-1.2860018624349996,A
642,-0.4771764445767126,-4.0969978061228085,1.14877310498077,1.285244093831388,0.1987716783513805,2.788201338930634,-0.2576451379382612,2.8753754945927787,-1.6219726651545572,4.186016083912069,0.2690149668512144,-6.465058411336781,-3.2551058268114006,-0.2980615704795255,-2.4047275904387018,1.2887389864469136,-7.574511627165063,1.0167840352322104,2.2850291073606552,1.1107147112620968,0.3404329210621131,-0.7376129755544483,-2.8857265363620788,-1.9168053314771367,-0.0512828743219284,A
643,-0.1569435036827979,-1.7657124946652745,0.2914519343538692,-1.7009956609228674,0.4197135603178685,-1.6671116668174553,-0.1316714000008591,-1.0383744462892637,-1.395239720222745,1.15233048512271,0.7453405261660134,0.9129253040169082,-0.7818120586154351,-0.4020962176804749,4.057095608181477,1.2889337945508008,1.9236349518878668,-2.2344068267254156,1.778221507249955,-0.6123415862814909,0.4538146341389238,0.0299520558208768,-0.9768099650282008,1.7815210100767274,2.0123729541531703,A
644,0.1300488938029222,2.8162845470933204,-0.0577697908590075,-0.1496899574608678,-1.681511475315427,-2.1143257251266725,0.0530588537952517,2.0837184197185343,0.7457981457272688,5.222062521573091,-1.4231734940111005,1.4362218415476486,-0.8651699743312571,-0.8109283865266337,2.5697016115034748,-0.8036439848601027,-4.550114386493279,1.14481176037525,2.811082530197281,-0.4307772582523035,1.1755884217175216,-0.4989496176454506,-2.7379094031941142,0.0511639265797638,-0.5890345241922321,A
645,0.5462147722574329,1.6377035806670408,3.147379396260644,0.8593465746557389,-0.1217255807665103,0.4024678378562132,0.3294801271302228,-2.73345717280631,0.2442601287208478,-8.796227137959962,0.0783873154623672,7.885345748274378,2.5088581677078143,1.2004847635958673,-1.854537843516476,-0.2560292906109896,9.685383640735807,-0.2748905485280081,0.1306475387430543,0.0096343950111311,-2.690736985853345,1.07366228121557,3.6764178106872674,2.261695584558334,0.7345605876394412,C
646,-0.9213550718902306,7.12963806584124,2.4601734428033213,-0.5486994009997329,-4.882344941388376,-2.4591950068753583,-0.9039204553700037,-0.6636052720085907,-1.8550929304052888,5.990203237387131,-0.2210934293319189,-0.8738362318351088,-0.907699804695372,0.8059725662292587,-0.8807569701644571,0.3917164451406115,-1.3622332800765764,0.2703666280094065,-2.183931492583092,-1.528469856295502,-3.0573954070008664,0.7972147329088026,-2.4692787739181146,0.9152569443289704,-0.6587833045068742,A
647,-0.4470707036627107,2.6029534179864937,-0.6080711692019397,0.1665157521555425,-3.122304836282398,-0.3622094884806064,0.3577174754422999,-0.9385991799948672,-0.0950715267908006,-3.996441398335856,0.3745821594983439,0.3968974889611856,4.173737371475133,-1.131938054855157,-2.241728131820592,-1.163526961485114,0.0371701641942504,1.437499858952555,-2.7320586675380945,-1.4343543831943082,2.285380260294998,-0.3689182075045501,2.56570132912098,0.5926224951397034,-1.985911682251178,B
648,-0.5095274324908948,3.7436520030333433,-0.4892578346654208,-0.260366208200518,5.943292779627226,3.8759937096177026,-0.2173775620475662,-0.4488489353923939,2.015155068313031,1.605218648299306,0.2309469671337741,-2.384195651501328,-0.8673227558332796,-0.3520790838986552,0.4183653685345347,-0.5583032032410271,0.8121639517135154,-0.001018048785023,-2.70363636585512,0.642049893671044,4.453485622880117,-0.5251162942461612,-2.380677637268426,-3.1617122281271763,0.6850246061575911,A
649,1.015869384993847,2.171492731024215,0.122261614538595,2.3586862191884643,-6.457635116844687,-4.273440127516926,0.2244366971698488,-1.3622779172360824,-0.2473279308687933,-0.1615689283253055,-0.5084820726628295,3.9637966138675345,0.9240759979639462,0.8361349852482522,1.7768266810930209,-0.473939856787544,4.3188019765303345,-0.954892681670604,-2.168283572809074,-0.1394782474383249,-5.905628176262763,1.1342109010779418,3.955326559059936,2.7504307261184846,0.6451497979450989,B
650,0.2734771659595856,2.7144670206533306,-0.3869357976458136,4.878212498292836,0.5532769269327632,0.6161982344052436,0.4975236706206928,2.951549727931469,0.5437162008769888,1.5264363888527543,0.6562293656906486,-0.4121247655953365,0.6535205661655024,1.016837409212452,-0.684899949098847,0.0466482525628739,-7.078846390758388,1.5327701965788345,1.2976635995790018,0.7878814900667316,3.8818295850843985,0.5843288252460246,-1.610185064911699,-1.9487833705452675,-0.2838934862376569,A
651,-0.3257366096419961,4.339613548691609,-0.0323016155295814,-1.316713533212749,2.353781879869647,-0.6429993590598826,0.3186170611544316,0.1644740927642962,0.5144917698523158,-1.8544867668316376,1.2055957471447194,-4.253046059886865,0.0826962621807172,-0.6492387560942635,-2.048773307232878,1.9819813199340444,-2.6825902007277675,-0.3727455057604438,0.4137436850330072,-0.175587303314997,1.8400230784131713,2.272293133824008,-2.0824450683955726,-0.4852601776219531,1.552699113073199,A
652,0.4701387309781536,0.5565846731470989,-2.5932067592578085,1.4789262680191824,-1.1804822946157754,-2.723986186797036,-0.1708165582566422,-0.160686029876106,-2.462119292216172,-0.698033829373987,-0.281236596717118,-3.914926849844184,2.8377444525773026,0.1798802782045424,-0.0912517463877665,0.1309022181714287,-4.911160183833603,2.481046264746068,-1.981469694313251,0.3778335689246039,3.459332750893912,2.1861908391457505,0.7098060879707785,0.8219334651098543,-2.1375043404325615,B
653,0.2629000230035325,-3.793150548409987,-0.0570078725027427,-1.134874114924312,-3.1077449688316543,0.0363444885882739,0.0871232595300702,1.5425596493300966,-3.44082372957939,2.063242868515525,0.1420292771721483,-6.2118239719851385,2.945171148455006,0.0958978912807937,-6.51185341454988,-0.3119348970500091,-7.495843429596297,-0.3105726210389841,-0.2906030378598237,0.0511651278994497,-1.9373617848491471,0.0516582809273274,-0.0293829805078091,0.170438207155321,0.1400017270086366,A
654,-0.0253625254547155,4.468345495383407,2.641361812403872,3.776590637693443,4.981003781457402,-1.553673390169965,0.3612297195245822,-1.742024981229205,-0.3666002748716311,1.8900057961162195,-0.4550642500978604,-1.0405483317445772,0.5885369562584878,0.5555406115051243,0.8242704586660684,1.4891148288700922,6.49442835917389,1.9300199575140131,-1.103758708780331,-0.6254302223997754,-8.901677609993165,1.1511139076844403,-1.504511549516517,0.2231002230352128,0.4030116402613315,A
655,0.2052179474191697,-1.968592051570892,-0.1208771557883324,1.0259270659795534,-4.258382906057057,-1.3169802684842606,-0.6318388512611219,-1.181606471442581,-0.854479048610317,-4.341382196583806,0.1333715369930883,-0.5562153208884296,1.8905004977130528,-0.7934424668029606,2.080579449191608,-1.6850713164011688,1.8511640969947023,0.8275601436760263,-0.3997245664567743,-0.3960269443614011,0.6522032229966982,0.5207559767023447,2.9648759125080653,1.919679321231416,0.7633439175081416,B
656,0.7712673578473955,0.1342061955821758,1.5262613367714868,-1.1374569265168224,-3.961608854819736,2.20023927445354,-0.4120386816441715,2.60742589599544,-0.594099008306439,4.3836478751481405,-0.4085981952577514,-3.310220007093502,-3.4054223058533566,0.6309942119696709,-4.188500207934805,-0.3187500974666388,-7.458537547560122,-1.1184711921809327,0.911891776352498,0.3120661960579728,0.970463303519107,0.4421918792285918,-2.2313638085033554,-1.467747761734052,-0.5633075060835111,A
657,-0.0544488163019856,-0.1983832486921405,-0.2442475731387128,-1.9670583970110735,4.709102171883201,-2.6578415402000775,0.4604565012296979,-0.7040618633203775,-0.9349535667011134,-0.5930019604945491,-1.6555281484128237,-5.5450353750476555,0.2555641312548634,1.3047285022744466,0.870148428478223,0.8759003813285712,0.2178635047391238,-0.0806840722850569,2.114412986281027,-0.1135767848670518,-2.6242881352673875,1.2874977123466462,-2.2526637967863583,1.1000480463531803,-0.5370842930727007,A
658,-0.7441329059279125,3.192889902463002,0.978429320196362,3.210741750700624,4.762373570404296,0.4289691124013135,0.2011542801900837,-1.1642799628981872,-0.4234976738453164,-3.363805857031096,0.0317607227499957,1.186746645106552,-2.1241331029951755,-0.3242770267094644,0.8083824407667664,0.946458392368018,2.628730798417123,2.2654969543962147,-0.1979552160363595,0.3519387095522016,2.063435535420755,-0.3958292836138405,-0.7326707964400568,-0.1989169576058826,1.1401637084654654,A
659,-0.172612529083856,4.699131698673169,-1.3784784009412243,0.3663530069745077,-2.1430405543216167,-3.4450603115335774,-0.0584663447207551,0.3366900015832474,-1.7434210220084014,-0.0380866169020023,0.104828664715421,-2.1275743869640955,1.775000422158444,1.18761253435169,-1.1713694642037853,-2.1308441944010195,-5.986897522108917,1.491292709538418,-0.8630944557540665,-2.018370901776724,3.6384433567039864,-1.4123840872150455,-0.8542080097554937,0.9201513759736548,-0.8753858299400843,A
660,-0.1011748007902929,3.504247954948544,1.8192954290583865,2.543296526933433,5.062052833521429,1.4498963808460554,0.8567224391687862,0.0185997026789224,1.3888986830860173,2.1301095873798808,1.4569804446612928,1.1099167767598008,-0.9216570220997644,0.3789450930937628,-0.976756858838132,-0.2279823597441985,3.4170689791064253,-0.1761370117241352,-0.4201040141889402,-1.749948050560791,-4.421597790762479,-1.1498669725410815,-1.512521437417692,-1.5514625334512335,0.7090061048171022,C
661,-0.3898751294196751,1.81368026609584,1.6522228077376264,0.5111146531191965,3.4082341294038137,4.4432676687603925,-0.4894362952123414,-1.2457258595525609,1.1292454882441123,2.55754276662856,0.0981046248401559,0.0378185811360265,-0.1870688876702814,1.2392016668454835,2.2941510079747465,-0.3798609636965301,4.419635041486068,0.4078552517661754,-2.3783356735149783,1.4354094919910834,1.9318709245666077,1.0165315255845968,-1.7743016830847154,-2.2336942355713045,-1.8978543148178304,B
662,0.0470089343005926,4.725947335802955,3.1816796204218956,1.1998553854399083,-2.4263222571811305,-4.318378230767004,0.3659221026856271,-0.1322503410116365,-2.691416685584309,4.0179632489039205,-0.4297881842769981,-0.1649931287656393,0.2727636182249786,-0.2875424950961105,-0.2092441888387233,-1.0895014770526188,-0.8784055716611061,0.3524642663233696,1.6384983994874227,-1.1041323041953863,-6.061792583886459,-0.2580980092785269,-2.7613698768676875,2.18088449011123,0.4899385119813068,B
663,-0.1336650552499227,3.65538531332286,-1.821343757061842,-0.3874456566170895,3.468802870240689,0.0326702232377454,0.5253354605155254,1.346312930140496,1.5777355438127607,5.817986639407989,0.2780876993220393,-4.554334786054305,-0.104061571392965,1.4211600304040193,2.604918982684914,1.6739662445823051,-4.524543682628463,-0.0423936817168149,-0.3811892088405387,0.8602054669695433,3.270744256508742,-0.7413166852648169,-3.881537871278663,-2.2704466109853465,0.4376417114295782,A
664,-0.6657976640466836,3.18102813128429,-0.8482054142712816,-1.225261479752007,-4.974051101772496,-1.1280139527264998,0.1136094469703399,2.029084170419486,0.1196195306904539,1.9339410389860023,1.6820355356056595,0.8068313514253496,-1.3822404305986171,0.8243477013761905,-4.201186799703299,0.9576175551172144,-6.88026653169436,1.1989058407889368,-0.3456876253239558,-0.2611969736346728,1.9369618658448424,1.1637219589355268,0.1832441412648148,-0.0957314993523414,-0.382261863856228,A
665,-0.876708747337306,0.1842308417712584,0.1676158048721822,-3.0159909632231328,-0.4122707857223157,1.0266937631595443,0.0561235035142995,1.2026501017708464,0.5343968620967829,4.849395205050862,0.306073054604269,1.9569365609545035,-1.689241591717504,0.98042997019242,-1.1418850888522398,-0.0426053534949466,-2.137172228360516,0.8794167000142086,0.8015144006521155,0.475192381376597,0.454973103600121,-0.7147309417737655,-1.579804330222587,-0.6467565939065812,1.1272197110722513,A
666,0.6008140699411153,-0.730395778870179,1.5667826874700328,-2.661269186220168,5.552877752899893,3.380700012583263,-0.4002842523917738,-2.7841124704714684,-0.8500446793734238,0.6206717353458234,-1.788938427782227,-5.674980724989105,2.232220675041798,-0.8274529973925387,4.532977082853679,0.3148929869664137,4.719781712845033,1.3275315718527023,-0.997325544008232,0.5659629210507389,3.615979675024514,1.4533234572817229,-3.5754173003376155,-0.9381526545578532,0.8154615082057197,C
667,0.8870076127930161,-1.7295555860157767,-1.0010815452782058,-0.1001032916814747,-0.6029670513578077,-3.0467381021486073,-0.9388763003708618,-0.1002683643678609,-1.1077447366435151,1.375089149261132,-0.2686433517024285,3.878915199506557,1.787349781793069,1.3519076205521516,3.4216919799988132,-0.4149910561142836,0.4682109438918099,-0.7087982183325905,1.8294270332298748,0.7809711576840436,-0.0466042761882612,0.3051511621734649,0.5516822905778174,2.0680411010346926,-0.7951922737760949,A
668,0.8436631781304215,-0.8339814951424211,-0.0290596549730985,1.3165692229785058,-2.627069033081271,-1.0239943850287367,0.1263151173821574,1.4885571023384592,-0.6890051127066681,3.8189283771805056,-2.194005392126361,0.7023664564836526,-2.405285622400235,-0.5386508917083704,0.3663423595766248,0.499887224749886,-3.1581235738066806,0.2262695121524444,0.92457175283507,1.4209123399179788,-1.2364496176774664,1.3572584626119215,-0.1924816759029685,0.2503785180828675,-0.3325115926813488,A
